uid,name,address,lng,lat,province,city,area,adcode,street_id,telephone,details
96f85ab2f2baed34aecb6659,西丽街道微型消防站,深圳市南山区西丽街道留仙大道2188号悦方广场F1,113.934552,22.621287,广东省,深圳市,南山区,440305,,,""""""
cc568bde4e54a346eedfcae5,金欧消防,深圳市龙华区绿茵华庭北门19号商铺,114.032075,22.671134,广东省,深圳市,龙华区,440309,cc568bde4e54a346eedfcae5,"18926458081,13570806248",""""""
22c83fd5b5b8dea24f3a5937,龙华街道清华社区义务消防七队,深圳市龙华区景龙建设路深圳市龙华区清泉外国语小学南侧约260米,114.04592,22.666563,广东省,深圳市,龙华区,440309,22c83fd5b5b8dea24f3a5937,,""""""
2972e8c8362f95cf4107c164,深圳市消防支队龙华区大队大浪中队,深圳市龙华区华繁路龙华同富裕工业园,113.999608,22.683076,广东省,深圳市,龙华区,440309,2972e8c8362f95cf4107c164,,""""""
8572e7bce8d84b09fda778ac,桥南新区消防宣传室,深圳市宝安区宝安大道中粮(福安)智汇创新园西侧约80米,113.819547,22.697725,广东省,深圳市,宝安区,440306,8572e7bce8d84b09fda778ac,,""""""
7926096efb42b4cc9403190b,龙华街道清华社区义务消防一队,深圳市龙华区龙华大道国鸿大厦东北侧,114.049834,22.674484,广东省,深圳市,龙华区,440309,7926096efb42b4cc9403190b,,""""""
a6eea6487a30fba1c72ba161,蓝之盾消防,固戍一路157号新雄工业区g栋1楼,113.862923,22.607058,广东省,深圳市,宝安区,440306,a6eea6487a30fba1c72ba161,13510296908,""""""
1fd837fea464de87ca09f03b,吉安消防劳保,石岩街道官田社区宝石东路266号联兴大厦一栋一楼,113.956179,22.686801,广东省,深圳市,宝安区,440306,1fd837fea464de87ca09f03b,13662588119,""""""
99ab82640e9a9c48d12dd66b,诚信夹板装饰材料批发行,深圳市宝安区桥塘路育才工业区西南侧约80米,113.812754,22.698326,广东省,深圳市,宝安区,440306,99ab82640e9a9c48d12dd66b,"13534260382,13249442899",""""""
6671799b32a4ff8d25e0a00d,鸿发顺消防水暖批发部,深圳市宝安区月明街新时代工业城南侧约60米,113.954697,22.688713,广东省,深圳市,宝安区,440306,6671799b32a4ff8d25e0a00d,"0755-27087400,0755-27087401",""""""
a6d93691b875b2580bccdd90,大浪街道办事处东龙兴工业园微型消防站,深圳市龙华区华宁路东龙兴科技园,113.988555,22.696456,广东省,深圳市,龙华区,440309,a6d93691b875b2580bccdd90,,""""""
732d0e76df2d4ba182288a11,油松派出所消防监督管理队,深圳市龙华区民清一路油松科技大厦西南侧约90米,114.04567,22.650292,广东省,深圳市,龙华区,440309,732d0e76df2d4ba182288a11,,""""""
374bfc73cd3578e19d9d6849,官田消防分队,横坑工业华丰科技A2栋,113.953402,22.696282,广东省,深圳市,宝安区,440306,,,""""""
93d7c2ca3c4c4c26c8213d98,固戍社区微型消防站,深圳市宝安区下围园新村九巷下围园新村,113.851962,22.602664,广东省,深圳市,宝安区,440306,,,""""""
8ae987fb43d23f89c61e51c9,龙华消防中队上芬分队,广东省深圳市龙华区民治街道上芬社区中环路西头东苑c栋一楼,114.028477,22.646857,广东省,深圳市,龙华区,440309,8ae987fb43d23f89c61e51c9,,""""""
cc04193608d5af0900ec01ab,华富工业区微型消防站,深圳市龙华区华昌路华富工业园,114.0078,22.681588,广东省,深圳市,龙华区,440309,cc04193608d5af0900ec01ab,,""""""
42455e56b89e9ade61685862,松仔园股份公司义务消防队办公室,深圳市龙华区龙华人民路松仔园,114.030548,22.638689,广东省,深圳市,龙华区,440309,42455e56b89e9ade61685862,,""""""
db5c697f45ea482332870a86,柏佳润工业园微型消防站,深圳市龙华区东环一路中泰电子科技园北侧约40米,114.052732,22.64791,广东省,深圳市,龙华区,440309,db5c697f45ea482332870a86,,""""""
efe60add983a9f2137b06c23,龙华街道清华社区义务消防五队,深圳市龙华区龙华大道深圳市龙华区清泉外国语小学东南侧约270米,114.048635,22.667873,广东省,深圳市,龙华区,440309,efe60add983a9f2137b06c23,,""""""
1ecf6ad3d7c1583591114ceb,龙华街道清湖社区义务消防五队,深圳市龙华区龙华和平路尚美中心大厦西南侧约90米,114.045498,22.67419,广东省,深圳市,龙华区,440309,1ecf6ad3d7c1583591114ceb,,""""""
debc24dcc513e0390869d989,龙华街道清华社区义务消防十队,深圳市龙华区龙华和平路尚美中心大厦西南侧约100米,114.045454,22.674082,广东省,深圳市,龙华区,440309,debc24dcc513e0390869d989,,""""""
8a9f275a2e0a715c364aae33,大浪消防中队浪口分队,深圳市龙华区华兴路123,114.006808,22.687837,广东省,深圳市,龙华区,440309,8a9f275a2e0a715c364aae33,,""""""
a8230f004a1580367369d3d7,君安消防器材(宝民二路店),深圳市宝安区宝民二路184-7号,113.881591,22.597243,广东省,深圳市,宝安区,440306,a8230f004a1580367369d3d7,"(0755)27585119,13923899652",""""""
f6255b6fcfc2630a6fc02c08,航城街道三围社区-消防车库,深圳市宝安区深岑高速三围公园东南侧,113.851298,22.620667,广东省,深圳市,宝安区,440306,,,""""""
38858a7b07ab6077d4851ffb,深圳市宝安区第三专职消防队,深圳市宝安区锦程路万利达工业园西北侧约30米,113.788648,22.693801,广东省,深圳市,宝安区,440306,38858a7b07ab6077d4851ffb,,""""""
4b2101f2a0fbde9914948eb1,保安服军用品消防器材,深圳市龙华区建辉路牛地埔,114.021388,22.668963,广东省,深圳市,龙华区,440309,4b2101f2a0fbde9914948eb1,18676771626,""""""
0163004b788aa1db4e554730,西乡固戍专职消防队,深圳市宝安区固戍一路固戍花园,113.850415,22.596198,广东省,深圳市,宝安区,440306,,,""""""
61216d0297805b97100daa57,深圳市宝安区第十五专职消防队-东门,工业二路17号附近,113.838425,22.645236,广东省,深圳市,宝安区,440306,61216d0297805b97100daa57,,""""""
b4970f8be0a0df053904b148,西乡街道专职消防队,深圳市宝安区高业四路富鑫林工业园东北侧约110米,113.869358,22.615667,广东省,深圳市,宝安区,440306,b4970f8be0a0df053904b148,,""""""
63dcb6371262e07fc42ba1e6,福家消防设备,深圳市宝安区塘头大道56-6号,113.923915,22.659923,广东省,深圳市,宝安区,440306,63dcb6371262e07fc42ba1e6,"(0755)27629689,13640980555",""""""
d0ac4d4ef2f316e12a201a23,钟屋社区微型消防站,深圳市宝安区钟屋一路钟屋中村小区东南侧约70米,113.852543,22.626904,广东省,深圳市,宝安区,440306,,,""""""
fd5be06f3a3b9ca146e27413,保安劳保消防,深圳市宝安区兴业一路航城大酒店北侧约110米,113.835865,22.643871,广东省,深圳市,宝安区,440306,fd5be06f3a3b9ca146e27413,"13049875000,13423850886",""""""
18e9d7e6102830f32a11d195,民生工业园消防办公室,龙华路6号,114.012531,22.657336,广东省,深圳市,龙华区,440309,,,""""""
85416c5f773e3bd3dbd89137,吉兴达劳保消防包装,深圳市宝安区松白路玉山工业园东北侧,113.932543,22.678556,广东省,深圳市,宝安区,440306,85416c5f773e3bd3dbd89137,13423939233,""""""
8c5db3f893b742c200ff2d37,广东省为众消防安全职业培训学院,广东省深圳市龙岗区布龙路448号,114.090632,22.632586,广东省,深圳市,龙岗区,440307,8c5db3f893b742c200ff2d37,,""""""
2fbffe7dcf72da229fec2b11,消防警务室,深圳市宝安区利达路黄田公园西南侧约40米,113.847288,22.635189,广东省,深圳市,宝安区,440306,2fbffe7dcf72da229fec2b11,,""""""
ff2d2bc4c93fc1902fb17eb6,消防劳保,深圳市宝安区宝石南路玉山工业园南侧约260米,113.933156,22.674936,广东省,深圳市,宝安区,440306,,(0755)27643684,""""""
6c5d701ea3657c9f14c8f6e0,消防办事大厅,深圳市宝安区航站三路老饭堂大院西南侧,113.832063,22.647251,广东省,深圳市,宝安区,440306,,,""""""
2de5f25391b669e46240a9cd,深圳市龙华区三联社区龙华街道小型消防站,深圳市龙华区三联路山咀头北侧,114.030188,22.665497,广东省,深圳市,龙华区,440309,,,""""""
7eb1672a0b3399fcc336445e,智安消防阀门,深圳市龙华区东环一路龙华世贸广场北侧约110米,114.028939,22.668604,广东省,深圳市,龙华区,440309,7eb1672a0b3399fcc336445e,"(0755)23013131,15811811985",""""""
084d53313c05e11e59bbbc69,樟坑股份公司义乌消防队办公室,深圳市龙华区民利路樟坑村东南侧约90米,114.044216,22.621269,广东省,深圳市,龙华区,440309,084d53313c05e11e59bbbc69,,""""""
e78236a20ac55543455726dd,宝安区森林消防大队直属二中队,世峰科技园(黄麻布路南),113.875545,22.663007,广东省,深圳市,宝安区,440306,e78236a20ac55543455726dd,,""""""
f389982a9fa50bc516c90518,国家消防产品质量监督检验中心,深圳市宝安区立新南路新安中学(集团)第二外国语学校北侧约30米,113.825642,22.666099,广东省,深圳市,宝安区,440306,,,""""""
614c9759d1cba1fa40ab9a74,龙华街道清湖社区义务消防三队,深圳市龙华区清龙路新梅园四季酒店(龙华店)北侧约50米,114.04332,22.672698,广东省,深圳市,龙华区,440309,614c9759d1cba1fa40ab9a74,,""""""
d7b3ef983e9cd10fad31e5ed,隆安消防(华兴路店),深圳市龙华区华兴路深圳富隆特工业园东北侧约50米,114.007478,22.687557,广东省,深圳市,龙华区,440309,d7b3ef983e9cd10fad31e5ed,13828866643,""""""
5ae4366fd47d0ad0901fc956,蓉安消防器材,广东省深圳市宝安区福海街道新和二期18巷1号,113.81034,22.67545,广东省,深圳市,宝安区,440306,5ae4366fd47d0ad0901fc956,"13537895119,15957018989",""""""
88d6bbdb10da07c82b02e1b6,消防急救中心,广东省深圳市宝安区航站四路2040附近,113.831118,22.647505,广东省,深圳市,宝安区,440306,88d6bbdb10da07c82b02e1b6,,""""""
9b3270ac4773603ec8c3db7f,安顺弘消防劳保,深圳市南山区松白路百旺信高科技工业园西北侧约80米,113.939457,22.639321,广东省,深圳市,南山区,440305,9b3270ac4773603ec8c3db7f,13509629061,""""""
